RowId,Location
396,37.042133
397,73.41911
398,37.988277
399,34.928646
400,36.05635
401,22.03536
402,36.505318
403,56.70967
404,28.31159
405,79.3064
406,30.254156
407,38.78408
408,26.881584
409,15.34897
410,28.295757
411,45.069954
412,58.186787
413,61.216644
414,74.96921
415,31.306404
416,74.73605
417,45.74579
418,71.02503
419,45.790897
420,83.07123
421,68.26032
422,39.988403
423,30.959759
424,36.72238
425,61.439667
426,40.551365
427,75.05426
428,41.24783
429,38.022724
430,39.084057
431,23.445194
432,38.68636
433,57.61647
434,31.412458
435,82.24907
436,33.41295
437,40.87996
438,30.064793
439,16.739943
440,30.096354
441,47.723106
442,61.470177
443,62.643448
444,81.73688
445,31.806925
446,81.565445
447,47.218803
448,78.55337
449,46.988407
450,88.71819
451,65.9426
452,35.983295
453,29.410889
454,34.77551
455,60.28083
456,36.799263
457,71.521866
458,37.384224
459,35.688026
460,35.19713
461,22.929924
462,34.99507
463,58.26543
464,27.287937
465,78.444115
466,28.74937
467,38.792297
468,26.83614
469,17.217253
470,26.942785
471,46.800232
472,53.6727
473,60.315742
474,72.55284
475,32.484386
476,71.81894
477,46.77412
478,66.2616
479,46.252266
480,79.99826
481,66.55588
482,37.81157
483,29.736649
484,36.121372
485,59.41586
486,38.239044
487,73.0193
488,38.62185
489,36.697357
490,37.256958
491,22.418726
492,37.287327
493,56.203934
494,30.066872
495,80.249596
496,31.898706
497,40.446095
498,29.226353
499,15.060868
500,30.33154
501,48.05532
502,58.702187
503,61.14115
504,78.48864
505,32.284348
506,78.090294
507,47.575474
508,74.41626
509,46.9082
510,85.92702
511,65.74902
512,36.592075
513,31.258774
514,37.809685
515,60.221542
516,37.035313
517,70.76155
518,36.869694
519,38.286453
520,38.062675
521,25.940174
522,38.417133
523,58.482384
524,30.896444
525,75.78636
526,30.016731
527,42.831482
528,30.514887
529,19.334663
530,32.320904
531,51.969532
532,57.956024
533,64.25832
534,71.15869
535,34.798378
536,72.41698
537,50.570175
538,69.42588
539,50.96964
540,79.244064
541,65.982414
542,35.82736
543,30.28281
544,37.37031
545,59.697647
546,37.198647
547,71.89067
548,37.045795
549,36.253593
550,37.786766
551,24.513123
552,38.679657
553,56.842003
554,29.504465
555,77.953674
556,28.863104
557,38.91915
558,30.41259
559,17.513603
560,31.938534
561,48.71279
562,55.804974
563,63.772438
564,73.99553
565,36.19699
566,75.63754
567,49.816326
568,70.90565
569,50.322792
570,81.87134
571,65.51296
572,35.94918
573,28.768324
574,35.715626
575,59.48591
576,35.9366
577,71.61111
578,36.365955
579,35.68638
580,35.187912
581,22.561012
582,35.258415
583,58.142292
584,25.702633
585,78.72183
586,27.582096
587,38.310356
588,25.440216
589,16.287682
590,27.623806
591,47.87548
592,52.518364
593,61.11629
594,72.24138
595,33.256916
596,71.26181
597,48.57189
598,64.52719
599,47.416782
600,80.990204
601,63.33654
602,35.40066
603,30.09441
604,36.658344
605,57.11464
606,36.52041
607,68.459496
608,35.493443
609,37.254166
610,37.283234
611,24.776398
612,37.770718
613,53.739544
614,29.71587
615,74.82396
616,28.903542
617,40.074356
618,30.310278
619,17.512863
620,31.495327
621,47.869064
622,55.73185
623,61.239365
624,69.938385
625,35.287903
626,71.45281
627,47.696632
628,67.91196
629,48.424477
630,77.34166
631,66.45956
632,36.509914
633,29.275883
634,35.07741
635,60.314636
636,37.006306
637,72.592026
638,37.59035
639,36.05128
640,34.985035
641,22.557665
642,35.593903
643,58.100777
644,28.14326
645,78.91105
646,29.556587
647,39.626854
648,27.327742
649,16.637959
650,27.485224
651,46.9634
652,57.283184
653,61.036858
654,72.94585
655,32.880016
656,71.71773
657,46.939846
658,67.94401
659,46.84469
660,80.162155
661,66.87897
662,38.022793
663,30.467419
664,36.886917
665,60.910454
666,38.73338
667,72.676926
668,39.01027
669,37.245106
670,37.429287
671,23.779943
672,37.74539
673,56.808
674,29.307941
675,79.65689
676,30.461899
677,40.19187
678,28.692692
679,17.242132
680,29.202038
681,47.69611
682,56.9947
683,62.38517
684,76.75964
685,33.443146
686,76.70944
687,47.9368
688,71.640335
689,47.504875
690,84.06119
691,64.58921
692,37.497158
693,30.89243
694,32.880756
695,58.597023
696,38.7202
697,70.50213
698,38.56036
699,37.6692
700,35.55155
701,23.773468
702,34.84891
703,55.568726
704,30.72062
705,77.19592
706,31.188206
707,40.586716
708,29.117207
709,18.141151
710,26.144413
711,45.342613
712,57.75682
713,58.277283
714,73.65067
715,30.032509
716,72.65485
717,43.00299
718,71.15028
719,44.18132
720,79.24333
721,65.164955
722,34.8895
723,29.438183
724,38.615974
725,58.52858
726,36.087265
727,71.79064
728,35.808502
729,36.420006
730,36.968727
731,24.012428
732,38.700703
733,56.960735
734,28.280388
735,77.17981
736,26.654182
737,37.992683
738,30.108902
739,17.913204
740,31.681566
741,48.501564
742,50.36474
743,64.71115
744,69.374565
745,36.627144
746,71.415695
747,49.822914
748,64.484276
749,50.095585
750,77.60918
751,67.273315
752,35.243885
753,28.91871
754,40.116035
755,59.67269
756,36.755093
757,73.768234
758,35.92315
759,35.951485
760,38.21625
761,23.302786
762,39.954033
763,56.502213
764,28.16348
765,79.657776
766,26.495937
767,37.698265
768,30.44809
769,15.746597
770,32.356876
771,47.9841
772,56.80607
773,67.326065
774,73.95788
775,37.289215
776,75.62793
777,51.564903
778,71.421265
779,51.77748
780,81.752914
781,67.28615
782,36.367897
783,29.049345
784,35.906876
785,59.305656
786,37.408966
787,74.365746
788,37.299015
789,36.028378
790,36.349724
791,21.466175
792,37.1495
793,56.059765
794,29.121498
795,80.98612
796,28.781342
797,37.424095
798,29.071033
799,15.182476
800,28.640722
801,45.610435
802,56.47204
803,63.417633
804,77.15869
805,32.696175
806,78.2078
807,47.02468
808,73.486015
809,46.96872
810,84.93091
811,68.082016
812,37.0672
813,29.455284
814,36.259136
815,61.618538
816,37.243828
817,74.49341
818,38.154316
819,36.519814
820,36.098225
821,22.66578
822,36.848717
823,58.77009
824,28.332512
825,81.55358
826,29.767136
827,39.69857
828,27.801453
829,16.64415
830,28.69368
831,48.062256
832,56.177353
833,63.416573
834,75.196014
835,33.38847
836,74.47453
837,48.246483
838,69.481445
839,47.800526
840,83.879944
841,67.48706
842,36.83058
843,29.784752
844,36.220383
845,60.382477
846,37.770737
847,73.95117
848,38.116737
849,36.03302
850,37.329678
851,22.436312
852,37.79978
853,57.436012
854,30.003452
855,80.46101
856,30.368826
857,38.789074
858,30.0108
859,15.485422
860,30.224333
861,47.27601
862,59.989162
863,63.050114
864,78.47537
865,33.511047
866,79.36836
867,48.31584
868,75.87868
869,48.401146
870,86.029106
871,67.24632
872,37.10841
873,31.470516
874,37.428986
875,61.416832
876,37.485287
877,72.00616
878,37.34359
879,38.379368
880,37.996155
881,26.119926
882,38.2564
883,58.516266
884,29.778107
885,78.32266
886,30.099495
887,41.950478
888,29.725737
889,18.979252
890,31.860975
891,50.912212
892,58.14727
893,64.581345
894,73.101
895,35.30874
896,74.32687
897,50.20642
898,69.76399
899,50.596054
900,82.27731
901,66.46896
902,38.71899
903,29.71582
904,37.112198
905,60.16884
906,39.13875
907,73.412125
908,39.930676
909,36.894207
910,38.33522
911,22.751274
912,38.25236
913,57.35675
914,29.885427
915,80.16713
916,31.995867
917,40.027016
918,28.881002
919,15.842597
920,30.275442
921,48.635067
922,58.532906
923,61.86359
924,79.23413
925,32.05375
926,79.11339
927,48.09454
928,75.02931
929,47.233253
930,86.50972
931,65.45551
932,37.145954
933,30.632961
934,36.99118
935,60.118687
936,37.911816
937,71.518135
938,38.25972
939,37.229507
940,37.691216
941,23.834265
942,38.23579
943,56.806107
944,28.253025
945,78.47994
946,29.29481
947,39.47932
948,28.85904
949,18.036247
950,30.975662
951,49.769173
952,52.43057
953,63.2137
954,74.00947
955,35.56854
956,74.80298
957,49.21533
958,67.38382
959,49.57891
960,81.291245
961,65.15607
962,34.78018
963,28.64886
964,35.307846
965,58.719284
966,35.84821
967,71.271454
968,36.319176
969,35.333195
970,34.774967
971,22.42435
972,35.88477
973,56.76552
974,26.909641
975,77.70936
976,27.146656
977,37.39725
978,27.51363
979,16.155117
980,27.925167
981,46.6361
982,51.4743
983,60.899673
984,72.22472
985,33.460426
986,72.32373
987,47.413013
988,65.67112
989,46.96728
990,79.85857
991,67.25886
992,37.157497
993,30.121874
994,37.018154
995,60.573063
996,37.912914
997,73.13505
998,38.103077
999,36.98457
1000,36.89803
1001,23.97284
1002,37.75167
1003,57.803925
1004,29.407913
1005,79.04299
1006,29.69288
1007,40.46325
1008,29.110548
1009,17.189318
1010,29.628736
1011,47.942833
1012,58.806416
1013,63.08717
1014,74.372574
1015,34.57331
1016,73.811005
1017,48.56849
1018,70.408936
1019,48.983356
1020,81.16551
1021,63.676796
1022,34.567642
1023,30.047474
1024,33.340477
1025,58.276726
1026,35.9384
1027,68.381744
1028,36.238083
1029,36.278038
1030,34.762444
1031,23.575754
1032,34.829243
1033,55.283478
1034,28.670475
1035,75.59349
1036,28.978106
1037,40.692
1038,28.461853
1039,18.023323
1040,27.889015
1041,46.730072
1042,55.33144
1043,59.02513
1044,70.767815
1045,32.852757
1046,69.93226
1047,45.74697
1048,67.310455
1049,45.87232
1050,76.556885
1051,66.05697
1052,38.219177
1053,29.888458
1054,37.319767
1055,60.183525
1056,38.153282
1057,71.633514
1058,38.546524
1059,37.51083
1060,38.029667
1061,23.837355
1062,37.72939
1063,56.4826
1064,27.549461
1065,78.6678
1066,29.61195
1067,40.40178
1068,27.221746
1069,16.510307
1070,29.788761
1071,48.732193
1072,54.78692
1073,61.651375
1074,76.30612
1075,33.11264
1076,75.69889
1077,48.50728
1078,69.33497
1079,48.182983
1080,84.927734
1081,66.333374
1082,37.585068
1083,29.663342
1084,34.843613
1085,60.56498
1086,37.833923
1087,73.043015
1088,38.627327
1089,36.295204
1090,35.68889
1091,22.419231
1092,35.512863
1093,58.259987
1094,28.12082
1095,80.40776
1096,30.610691
1097,39.4759
1098,26.885714
1099,16.569183
1100,27.440191
1101,47.881855
1102,55.279964
1103,60.38479
1104,75.890686
1105,31.660372
1106,74.5169
1107,47.012577
1108,69.55369
1109,45.79844
1110,83.27644
1111,67.953415
1112,38.977734
1113,29.962252
1114,37.437332
1115,61.067673
1116,39.64172
1117,75.335846
1118,39.96662
1119,36.76206
1120,38.616257
1121,22.599827
1122,38.5915
1123,58.045105
1124,29.648426
1125,82.42521
1126,31.388128
1127,39.59837
1128,28.845366
1129,15.277372
1130,30.141357
1131,47.906796
1132,60.069214
1133,62.924393
1134,81.65096
1135,32.87056
1136,81.89914
1137,48.753517
1138,77.70143
1139,48.11995
1140,88.6942
1141,67.173004
1142,37.995907
1143,29.725164
1144,38.801308
1145,60.445232
1146,38.25813
1147,73.4152
1148,38.89315
1149,37.498585
1150,38.12728
1151,23.078007
1152,39.1973
1153,57.88878
1154,28.642433
1155,79.904915
1156,30.347713
1157,38.81494
1158,29.156654
1159,16.402077
1160,31.601585
1161,49.682022
1162,56.393875
1163,64.30832
1164,76.093414
1165,34.64292
1166,75.728165
1167,50.2336
1168,69.971954
1169,49.638187
1170,84.716644
1171,64.17738
1172,35.346626
1173,28.615522
1174,36.353283
1175,57.232384
1176,36.150352
1177,70.55373
1178,35.51403
1179,35.971634
1180,36.5859
1181,22.752838
1182,36.814556
1183,54.7523
1184,28.508286
1185,76.5155
1186,28.582964
1187,39.15112
1188,28.45337
1189,15.632166
1190,30.210129
1191,47.28971
1192,55.658455
1193,61.743347
1194,71.220856
1195,33.33412
1196,72.06734
1197,47.420322
1198,68.92355
1199,47.402798
1200,78.931564
1201,65.51337
1202,38.58965
1203,29.368725
1204,39.44063
1205,58.58364
1206,38.912117
1207,72.63719
1208,39.364296
1209,37.370937
1210,39.35887
1211,23.073256
1212,39.92382
1213,55.213085
1214,28.68882
1215,78.76052
1216,30.371973
1217,38.700115
1218,28.921926
1219,15.982679
1220,32.531433
1221,48.62472
1222,54.10901
1223,63.876694
1224,76.15256
1225,34.04973
1226,77.0114
1227,48.4139
1228,70.423416
1229,48.700024
1230,83.30614
1231,65.9552
1232,37.116497
1233,29.392473
1234,35.985214
1235,59.673508
1236,37.468113
1237,72.48349
1238,37.788383
1239,36.73974
1240,36.063942
1241,22.659342
1242,36.25621
1243,57.689888
1244,28.590237
1245,78.942566
1246,29.782337
1247,39.74286
1248,27.613605
1249,16.206955
1250,28.396236
1251,48.165596
1252,55.868202
1253,61.370186
1254,74.14525
1255,32.618187
1256,73.23324
1257,47.8232
1258,68.56932
1259,47.186066
1260,81.868744
1261,66.36057
1262,36.14333
1263,28.217415
1264,35.47655
1265,59.691845
1266,35.988968
1267,72.75319
1268,37.068172
1269,34.289303
1270,35.225716
1271,22.14329
1272,35.796883
1273,56.501083
1274,26.67218
1275,78.885895
1276,28.752096
1277,37.665787
1278,25.798445
1279,15.317805
1280,27.548782
1281,44.42942
1282,56.455845
1283,60.66993
1284,74.298584
1285,32.002575
1286,73.935455
1287,46.011322
1288,68.93565
1289,45.950764
1290,81.667725
1291,64.6832
1292,34.750336
1293,30.22754
1294,32.95484
1295,59.099854
1296,36.2465
1297,69.732834
1298,36.82194
1299,36.705173
1300,34.54577
1301,23.507788
1302,34.370586
1303,56.609123
1304,28.043423
1305,76.6053
1306,28.81489
1307,40.75598
1308,27.956432
1309,17.862076
1310,26.944698
1311,47.146175
1312,55.566734
1313,59.03553
1314,71.9964
1315,32.49909
1316,70.65937
1317,46.1618
1318,67.23143
1319,46.182163
1320,77.04765
1321,65.16644
1322,34.324787
1323,28.396233
1324,35.515743
1325,58.483395
1326,35.57377
1327,71.518814
1328,35.85752
1329,35.127472
1330,34.82103
1331,22.18629
1332,36.034275
1333,56.585415
1334,26.962936
1335,77.87625
1336,26.7268
1337,37.281048
1338,27.83677
1339,15.784129
1340,28.192205
1341,46.59063
1342,51.71179
1343,61.447876
1344,72.310165
1345,33.731606
1346,72.69843
1347,47.706604
1348,66.4052
1349,47.322357
1350,79.689545
1351,65.32693
1352,36.962555
1353,30.381657
1354,34.888123
1355,59.057358
1356,37.7962
1357,70.6362
1358,37.50532
1359,37.38861
1360,36.707718
1361,24.468388
1362,36.244724
1363,54.230644
1364,28.305319
1365,77.66297
1366,29.232807
1367,39.704906
1368,28.004868
1369,18.28114
1370,28.35263
1371,44.80181
1372,55.371277
1373,60.899906
1374,72.9546
1375,32.590317
1376,73.188156
1377,44.580864
1378,69.00789
1379,45.82328
1380,80.315346
1381,67.792625
1382,37.158997
1383,28.518719
1384,35.024574
1385,61.55562
1386,37.19596
1387,74.59337
1388,38.747963
1389,36.508358
1390,36.428593
1391,22.102808
1392,35.28762
1393,57.583065
1394,26.070826
1395,81.86303
1396,28.872477
1397,39.654697
1398,24.85408
1399,16.984596
1400,26.422457
1401,45.542107
1402,52.23806
1403,62.225636
1404,75.355705
1405,30.49953
1406,73.9717
1407,45.51359
1408,67.94632
1409,44.716225
1410,82.33252
1411,66.51722
1412,36.75811
1413,30.328026
1414,37.053677
1415,60.178722
1416,37.945625
1417,72.30686
1418,37.65418
1419,37.266613
1420,37.417183
1421,24.011417
1422,37.65334
1423,57.181995
1424,30.15449
1425,77.906265
1426,29.796055
1427,40.384716
1428,29.460966
1429,17.062496
1430,29.886234
1431,48.57398
1432,59.480507
1433,63.081608
1434,75.780235
1435,32.881428
1436,76.58058
1437,48.894157
1438,72.85164
1439,48.700413
1440,82.874016
1441,67.320885
1442,38.149803
1443,30.150135
1444,34.12082
1445,60.376545
1446,39.15292
1447,74.52738
1448,39.412025
1449,37.0691
1450,36.054417
1451,21.670708
1452,35.368843
1453,57.610718
1454,30.394833
1455,81.979294
1456,32.016937
1457,39.97478
1458,28.822672
1459,16.485954
1460,26.726732
1461,45.677414
1462,58.45594
1463,60.857918
1464,77.193535
1465,30.121048
1466,76.06674
1467,44.86081
1468,73.32068
1469,44.13106
1470,84.1066
1471,64.605896
1472,36.782825
1473,27.413097
1474,38.81539
1475,57.36066
1476,37.2338
1477,72.72375
1478,37.844204
1479,35.215473
1480,37.331383
1481,21.349072
1482,38.647366
1483,55.29551
1484,28.030231
1485,78.51831
1486,28.743118
1487,37.59397
1488,28.03685
1489,14.279356
1490,30.89508
1491,47.116207
1492,51.554512
1493,62.227203
1494,74.353516
1495,33.171757
1496,75.52208
1497,47.810677
1498,68.338196
1499,46.943375
1500,82.592545
1501,68.03209
1502,37.09709
1503,29.821514
1504,36.31088
1505,60.947624
1506,38.131866
1507,74.874695
1508,38.317654
1509,36.419624
1510,37.50674
1511,22.251308
1512,37.743614
1513,57.832546
1514,29.607044
1515,81.74259
1516,30.661783
1517,38.95836
1518,29.824337
1519,15.219043
1520,30.193203
1521,47.429203
1522,60.31493
1523,63.571457
1524,79.82622
1525,33.44194
1526,80.12757
1527,48.515842
1528,76.471115
1529,48.510597
1530,86.816925
1531,65.261635
1532,36.725655
1533,30.78063
1534,35.215088
1535,59.475414
1536,37.635834
1537,70.30539
1538,37.272858
1539,37.316803
1540,36.697838
1541,24.469992
1542,36.022686
1543,56.71002
1544,29.700745
1545,76.3394
1546,30.11581
1547,40.82638
1548,28.863562
1549,18.074116
1550,28.621645
1551,47.907463
1552,57.89668
1553,60.882812
1554,72.9155
1555,32.001167
1556,73.236206
1557,46.99927
1558,70.24175
1559,46.905766
1560,80.0156
1561,67.173805
1562,38.999504
1563,30.763893
1564,36.679195
1565,60.6858
1566,39.957592
1567,73.65239
1568,40.382454
1569,37.845036
1570,38.810738
1571,23.70078
1572,38.628227
1573,57.232414
1574,30.770306
1575,80.69025
1576,32.48603
1577,40.620636
1578,30.202465
1579,17.02024
1580,30.60545
1581,48.419304
1582,59.830803
1583,62.48976
1584,79.51403
1585,32.75734
1586,79.3846
1587,47.804543
1588,76.17643
1589,47.623245
1590,86.59769
1591,65.13577
1592,36.519966
1593,29.774117
1594,33.507862
1595,58.2988
1596,37.649124
1597,71.711685
1598,37.293144
1599,36.332924
1600,35.137383
1601,22.39542
1602,34.634106
1603,54.90815
1604,29.238197
1605,78.862
1606,29.971249
1607,38.522995
1608,28.56517
1609,16.893751
1610,26.379438
1611,43.59791
1612,56.754295
1613,59.716015
1614,73.95669
1615,30.351294
1616,73.5954
1617,43.49745
1618,71.43514
1619,43.84693
1620,79.97477
1621,66.2478
1622,37.391876
1623,29.49928
1624,37.05633
1625,59.92306
1626,37.53721
1627,72.12509
1628,38.186554
1629,36.349503
1630,36.703205
1631,23.601751
1632,37.33116
1633,57.643948
1634,28.599476
1635,77.904724
1636,29.72624
1637,39.650307
1638,28.008732
1639,16.780512
1640,29.287014
1641,47.819492
1642,56.93818
1643,61.694733
1644,73.26615
1645,33.879475
1646,72.51495
1647,48.30367
1648,68.03368
1649,48.142975
1650,81.09459
1651,64.96277
1652,38.16516
1653,29.730476
1654,36.792027
1655,58.942734
1656,38.540184
1657,71.572784
1658,38.81358
1659,36.542053
1660,37.65941
1661,22.768795
1662,37.838326
1663,55.45723
1664,29.231318
1665,78.69801
1666,31.01175
1667,39.349915
1668,28.62753
1669,16.071434
1670,30.27701
1671,47.299213
1672,55.98072
1673,61.082565
1674,76.52794
1675,33.000587
1676,76.80757
1677,47.146927
1678,71.47117
1679,46.90949
1680,84.23062
1681,66.73612
1682,37.536926
1683,30.31023
1684,37.21181
1685,60.629883
1686,37.907463
1687,72.183975
1688,38.258934
1689,37.37033
1690,37.687122
1691,24.480682
1692,37.83937
1693,57.464115
1694,29.615005
1695,77.61572
1696,30.387354
1697,40.92411
1698,28.829515
1699,17.450787
1700,30.170761
1701,49.0853
1702,58.526047
1703,62.94049
1704,74.91465
1705,33.062523
1706,75.28177
1707,48.84494
1708,71.31087
1709,48.588913
1710,83.11319
1711,67.06436
1712,37.323395
1713,28.531918
1714,37.47322
1715,60.752083
1716,37.20981
1717,73.96187
1718,37.889114
1719,36.423336
1720,37.06658
1721,21.709162
1722,37.151302
1723,58.319366
1724,26.913906
1725,80.82065
1726,29.112339
1727,38.7966
1728,26.785038
1729,15.104304
1730,29.15921
1731,48.77988
1732,55.11849
1733,63.75721
1734,76.26698
1735,32.615177
1736,75.54541
1737,49.696136
1738,69.58046
1739,48.18575
1740,85.38214
1741,66.94301
1742,37.958267
1743,29.745747
1744,36.01864
1745,60.02047
1746,38.548317
1747,73.68152
1748,38.84085
1749,36.86593
1750,36.207916
1751,22.483284
1752,37.138783
1753,57.691223
1754,30.539371
1755,79.891495
1756,30.886887
1757,39.39525
1758,29.210526
1759,16.454447
1760,28.717056
1761,47.73387
1762,57.59245
1763,61.95315
1764,75.40085
1765,32.160995
1766,75.1271
1767,47.20923
1768,71.69945
1769,46.762356
1770,83.56351
1771,65.67767
1772,36.611607
1773,31.07109
1774,35.647816
1775,59.975937
1776,37.179688
1777,70.72632
1778,36.870255
1779,38.064114
1780,36.966805
1781,25.043913
1782,36.542503
1783,57.959335
1784,29.923035
1785,76.35217
1786,30.011742
1787,41.64978
1788,29.28117
1789,18.878819
1790,30.067558
1791,49.740074
1792,58.396965
1793,62.483353
1794,73.10895
1795,32.90136
1796,73.76047
1797,48.524952
1798,71.13843
1799,48.398888
1800,79.759995
1801,67.531425
1802,37.38189
1803,29.068237
1804,38.449432
1805,60.25473
1806,37.81234
1807,74.70497
1808,38.150326
1809,36.79766
1810,38.10775
1811,21.7808
1812,39.016445
1813,57.607697
1814,29.08855
1815,80.89972
1816,30.379875
1817,38.599968
1818,29.570549
1819,14.801483
1820,31.82602
1821,49.329346
1822,58.464264
1823,65.13195
1824,77.830605
1825,34.19253
1826,77.95022
1827,50.271782
1828,73.52858
1829,49.70974
1830,85.957
1831,68.02033
1832,39.897774
1833,29.615656
1834,37.79772
1835,60.848087
1836,39.388638
1837,74.83748
1838,40.510654
1839,37.73644
1840,38.78619
1841,22.472866
1842,38.755394
1843,56.789337
1844,31.557959
1845,82.128174
1846,33.80585
1847,41.296097
1848,29.480753
1849,15.06443
1850,30.587408
1851,47.79124
1852,62.0466
1853,63.083298
1854,81.996
1855,30.689077
1856,81.225494
1857,47.676735
1858,78.32829
1859,65.73068
1860,34.516235
1861,28.116291
1862,35.998264
1863,59.616295
1864,34.780052
1865,71.17647
1866,35.428165
1867,34.64195
1868,34.94346
1869,22.238295
1870,35.918488
1871,57.53214
1872,25.041533
1873,77.48073
1874,26.516264
